,date,1. open,2. high,3. low,4. close,5. volume
322,2020-02-10 15:10:00,320.65,320.876,320.64,320.87,184691.0
323,2020-02-10 15:05:00,320.6454,320.8,320.63,320.63,279250.0
332,2020-02-10 14:20:00,319.55,319.8,319.51,319.58,167280.0
333,2020-02-10 14:15:00,319.22,319.555,319.2008,319.5466,113002.0
335,2020-02-10 14:05:00,319.36,319.36,319.01,319.2,147672.0
342,2020-02-10 13:30:00,319.87,319.87,319.58,319.66,120764.0
348,2020-02-10 13:00:00,319.33,319.46,319.29,319.39,72870.0
349,2020-02-10 12:55:00,319.28,319.66,319.27,319.29,109899.0
351,2020-02-10 12:45:00,319.426,319.4692,319.2492,319.36,105144.0
352,2020-02-10 12:40:00,319.0515,319.7768,319.0261,319.4115,179979.0
353,2020-02-10 12:35:00,319.2385,319.4628,319.07,319.08,175554.0
356,2020-02-10 12:20:00,318.9801,319.09,318.7257,318.78,196563.0
359,2020-02-10 12:05:00,318.9068,318.92,318.2602,318.2602,290953.0
362,2020-02-10 11:50:00,319.51,319.847,319.47,319.47,223561.0
371,2020-02-10 11:05:00,318.9426,319.98,318.91700000000003,319.67,339848.0
374,2020-02-10 10:50:00,319.51,319.95,319.39,319.535,644695.0
375,2020-02-10 10:45:00,319.3932,319.8313,319.1167,319.5373,628315.0
379,2020-02-10 10:25:00,318.0052,318.22900000000004,317.86,318.1252,319506.0
384,2020-02-10 10:00:00,317.45,318.45,316.85,318.25,972967.0
388,2020-02-10 09:40:00,317.45,317.95,317.06,317.79,777569.0
392,2020-02-07 15:50:00,319.635,319.86,319.4522,319.65,396199.0
395,2020-02-07 15:35:00,318.31,319.46,318.12,319.28,531595.0
396,2020-02-07 15:30:00,318.4375,318.7,318.23400000000004,318.3025,371740.0
400,2020-02-07 15:10:00,319.455,319.5708,319.18,319.18,223966.0
402,2020-02-07 15:00:00,319.48,319.83,319.23,319.57,230847.0
404,2020-02-07 14:50:00,319.9201,319.94,319.33,319.55,231949.0
406,2020-02-07 14:40:00,319.91,320.1,319.57,319.74,277772.0
409,2020-02-07 14:25:00,319.3052,319.6065,318.6057,318.7352,633223.0
410,2020-02-07 14:20:00,319.41,319.95,319.25,319.32,363040.0
412,2020-02-07 14:10:00,320.53,320.6,319.5501,319.82,627965.0
413,2020-02-07 14:05:00,320.73,321.01,320.45,320.55,332006.0
415,2020-02-07 13:55:00,321.44,321.54,321.209,321.325,164403.0
426,2020-02-07 13:00:00,322.74,322.89,322.59,322.59,130988.0
427,2020-02-07 12:55:00,322.87,322.8701,322.5981,322.71,152191.0
434,2020-02-07 12:20:00,323.0743,323.21,323.04,323.0901,168392.0
436,2020-02-07 12:10:00,322.78,323.1,322.77,322.9449,144435.0
441,2020-02-07 11:45:00,322.95,323.015,322.79,322.8568,106846.0
444,2020-02-07 11:30:00,322.99,323.1327,322.9,322.9603,206074.0
449,2020-02-07 11:05:00,322.38,322.67,322.03,322.26,376559.0
451,2020-02-07 10:55:00,322.7209,322.8007,322.37,322.62,252030.0
452,2020-02-07 10:50:00,323.2455,323.5523,322.7263,322.7403,380478.0
454,2020-02-07 10:40:00,322.6829,323.4295,322.6623,322.8929,412332.0
456,2020-02-07 10:30:00,322.043,322.4685,321.77,322.22,496492.0
457,2020-02-07 10:25:00,321.1499,322.07,321.13,322.05,507372.0
458,2020-02-07 10:20:00,321.1004,321.7127,320.7518,321.1174,637856.0
459,2020-02-07 10:15:00,321.132,321.38,321.06,321.08,300037.0
465,2020-02-07 09:45:00,321.01,321.2603,320.78,320.78,748001.0
466,2020-02-07 09:40:00,320.8559,321.535,320.6918,321.2894,908878.0
472,2020-02-06 15:40:00,324.3701,324.55,324.31,324.38,243555.0
478,2020-02-06 15:10:00,324.36,324.68,324.35,324.67,229382.0
479,2020-02-06 15:05:00,324.515,324.67,324.12,324.3758,316386.0
501,2020-02-06 13:15:00,323.495,323.85,323.43,323.83,196098.0
504,2020-02-06 13:00:00,323.13,323.6,323.12,323.52,349869.0
509,2020-02-06 12:35:00,323.06,323.13,322.77,322.94,188192.0
510,2020-02-06 12:30:00,322.7994,323.07,322.74,323.05,371338.0
511,2020-02-06 12:25:00,322.7713,322.82,322.61,322.8,120923.0
513,2020-02-06 12:15:00,322.475,322.635,322.3,322.635,130002.0
517,2020-02-06 11:55:00,322.59,322.68,322.21,322.3499,149563.0
519,2020-02-06 11:45:00,322.515,322.6498,322.33,322.33,140130.0
524,2020-02-06 11:20:00,322.25,322.36,321.97,322.36,156675.0
525,2020-02-06 11:15:00,322.11,322.57,322.0,322.25,311046.0
529,2020-02-06 10:55:00,321.84,322.18,321.46,321.55,228855.0
536,2020-02-06 10:20:00,321.5891,321.63,320.6501,320.7224,401288.0
539,2020-02-06 10:05:00,322.3525,322.5,321.25,321.455,477825.0
546,2020-02-05 16:00:00,321.26,321.6,320.95,321.58,888684.0
551,2020-02-05 15:35:00,322.18,322.25,321.82,321.93,258704.0
556,2020-02-05 15:10:00,321.698,321.98,321.69,321.83,270854.0
562,2020-02-05 14:40:00,320.84,320.94,320.6,320.84,152816.0
569,2020-02-05 14:05:00,320.61,320.66,320.2,320.29,109901.0
572,2020-02-05 13:50:00,320.565,320.665,320.41,320.53,105034.0
574,2020-02-05 13:40:00,320.37,320.45,320.08,320.17,115085.0
575,2020-02-05 13:35:00,320.23,320.64,320.1,320.38,194275.0
576,2020-02-05 13:30:00,320.41,320.56,320.16,320.25,148257.0
581,2020-02-05 13:05:00,321.38,321.41,320.9638,321.03,164031.0
584,2020-02-05 12:50:00,321.195,321.497,321.195,321.4401,76695.0
585,2020-02-05 12:45:00,321.475,321.475,321.1701,321.2,97817.0
591,2020-02-05 12:15:00,321.69,321.91,321.6,321.87,258335.0
592,2020-02-05 12:10:00,321.195,321.77,321.195,321.705,274829.0
595,2020-02-05 11:55:00,320.915,321.08,320.65,320.995,235947.0
599,2020-02-05 11:35:00,320.94,321.0799,320.25,320.29,236653.0
604,2020-02-05 11:10:00,320.79,321.589,320.67,321.39,383152.0
607,2020-02-05 10:55:00,319.3929,320.45,319.3,320.22,505978.0
611,2020-02-05 10:35:00,320.71,320.98,319.65,320.49,697526.0
612,2020-02-05 10:30:00,321.7352,322.0487,320.3372,320.7312,679788.0
614,2020-02-05 10:20:00,321.67,322.2,321.41,321.775,454540.0
616,2020-02-05 10:10:00,322.86,323.48,322.1608,322.34,562565.0
617,2020-02-05 10:05:00,323.0,323.32,322.69,322.88,489667.0
620,2020-02-05 09:50:00,321.36,323.3588,321.36,323.3588,880890.0
625,2020-02-04 15:55:00,318.28,318.53,317.99,318.485,632506.0
629,2020-02-04 15:35:00,318.5697,318.5697,317.925,318.095,395867.0
630,2020-02-04 15:30:00,318.61,318.84,318.33,318.57,285723.0
633,2020-02-04 15:15:00,318.61,318.81,318.51,318.755,232920.0
636,2020-02-04 15:00:00,318.73,319.1,318.64,318.87,216120.0
643,2020-02-04 14:25:00,319.3,319.34,318.95,319.03,148208.0
645,2020-02-04 14:15:00,319.3,319.64,319.22,319.3134,320073.0
646,2020-02-04 14:10:00,319.325,319.5,319.16,319.2779,171359.0
648,2020-02-04 14:00:00,319.32,319.41,319.12,319.27,201285.0
652,2020-02-04 13:40:00,318.65,318.82,318.52,318.59,178535.0
653,2020-02-04 13:35:00,318.29,318.69,318.26,318.64,165253.0
654,2020-02-04 13:30:00,318.12,318.3899,317.83,318.29,226860.0
655,2020-02-04 13:25:00,318.15,318.2936,317.93,318.12,220640.0
656,2020-02-04 13:20:00,318.38,318.44,318.03,318.1239,230427.0
657,2020-02-04 13:15:00,318.46,318.64,318.35,318.365,222106.0
658,2020-02-04 13:10:00,318.415,318.64,318.2607,318.445,172674.0
661,2020-02-04 12:55:00,317.86,318.22,317.76,318.205,149704.0
664,2020-02-04 12:40:00,317.54200000000003,317.95,317.48,317.78,206494.0
666,2020-02-04 12:30:00,317.925,318.04,317.6113,317.635,176217.0
668,2020-02-04 12:20:00,317.9899,318.22,317.49,317.515,304636.0
670,2020-02-04 12:10:00,318.37,318.39,317.81,318.02,250426.0
672,2020-02-04 12:00:00,318.37,318.56,318.15,318.4,285479.0
678,2020-02-04 11:30:00,318.21,318.32,317.9701,318.0842,247531.0
679,2020-02-04 11:25:00,318.05,318.32,317.89,318.195,352329.0
682,2020-02-04 11:10:00,317.22,317.59,317.21,317.4,289082.0
694,2020-02-04 10:10:00,314.35,315.36,314.163,315.13,607067.0
695,2020-02-04 10:05:00,314.4102,314.9662,314.1053,314.3635,478673.0
696,2020-02-04 10:00:00,313.98,314.67,313.71,314.38,595911.0
697,2020-02-04 09:55:00,314.975,314.975,314.0,314.0,605830.0
700,2020-02-04 09:40:00,316.62,316.7,315.39,315.51,985551.0
702,2020-02-03 16:00:00,308.27,308.92,308.2,308.68,1163166.0
703,2020-02-03 15:55:00,307.57,308.38,307.3501,308.26,651108.0
705,2020-02-03 15:45:00,308.9,308.91,308.27,308.2747,311244.0
707,2020-02-03 15:35:00,308.905,309.19,308.79,309.0904,405945.0
719,2020-02-03 14:35:00,307.3454,307.72,307.0,307.04,258304.0
721,2020-02-03 14:25:00,307.04,307.68,307.0301,307.4,289631.0
723,2020-02-03 14:15:00,307.3226,307.3496,306.73,306.77,335541.0
724,2020-02-03 14:10:00,307.95,308.1066,307.2601,307.3354,309156.0
727,2020-02-03 13:55:00,307.6761,308.1481,307.3978,307.6505,320266.0
730,2020-02-03 13:40:00,307.03,308.31,306.94,308.07,493506.0
731,2020-02-03 13:35:00,306.86,307.2774,306.64,307.02,312908.0
738,2020-02-03 13:00:00,309.18,309.32,308.71,308.72,301667.0
743,2020-02-03 12:35:00,310.9599,311.2,310.41,310.475,313671.0
751,2020-02-03 11:55:00,312.425,312.49,311.63,311.8584,397532.0
753,2020-02-03 11:45:00,313.09,313.77,312.3,312.48,572832.0
754,2020-02-03 11:40:00,312.815,313.1,312.6,313.1,261809.0
755,2020-02-03 11:35:00,312.8,313.05,312.6,312.8099,313354.0
757,2020-02-03 11:25:00,312.6047,313.4481,312.6047,313.4,597255.0
758,2020-02-03 11:20:00,311.795,312.64,311.74,312.62,299457.0
761,2020-02-03 11:05:00,312.3701,312.694,312.0399,312.1601,298815.0
764,2020-02-03 10:50:00,312.5024,312.56,311.58,311.58,373556.0
768,2020-02-03 10:30:00,311.22700000000003,312.505,311.22700000000003,312.4299,579003.0
770,2020-02-03 10:20:00,312.29,312.91,312.1381,312.18,561331.0
771,2020-02-03 10:15:00,311.55,312.6399,311.55,312.28,877386.0
779,2020-02-03 09:35:00,304.3098,306.7982,302.5141,306.5099,5038423.0
780,2020-01-31 16:00:00,309.94,310.07,309.15,309.39,1707749.0
784,2020-01-31 15:40:00,310.7199,311.185,309.3031,309.3498,1312167.0
787,2020-01-31 15:25:00,311.04400000000004,311.72,310.9603,311.4416,497869.0
789,2020-01-31 15:15:00,310.97,311.17,310.4701,310.67,546137.0
790,2020-01-31 15:10:00,311.6601,311.9532,310.9791,311.02,564765.0
792,2020-01-31 15:00:00,312.13,312.9,312.12,312.19,450310.0
804,2020-01-31 14:00:00,311.8,312.6,311.77,312.58,503146.0
807,2020-01-31 13:45:00,311.33,311.74,310.07,310.1,652743.0
809,2020-01-31 13:35:00,313.2382,313.5335,312.5356,312.9082,566612.0
810,2020-01-31 13:30:00,313.965,314.11,313.12,313.2295,302220.0
813,2020-01-31 13:15:00,314.23,314.61,313.9,313.99,420452.0
818,2020-01-31 12:50:00,315.6865,315.6885,314.81,314.86,245894.0
819,2020-01-31 12:45:00,314.91,315.7399,314.69,315.6105,388304.0
829,2020-01-31 11:55:00,316.6883,316.9869,316.046,316.1083,306746.0
833,2020-01-31 11:35:00,315.53,315.91,315.34,315.78,349851.0
837,2020-01-31 11:15:00,316.31,316.7823,316.1636,316.27,444736.0
841,2020-01-31 10:55:00,316.47,316.74,315.64,315.93,608252.0
842,2020-01-31 10:50:00,315.82,316.9357,315.8106,316.45,440666.0
850,2020-01-31 10:10:00,317.34,317.7159,316.43,316.61,804919.0
855,2020-01-31 09:45:00,320.74,320.74,319.13,319.13,1162580.0
858,2020-01-30 16:00:00,323.42,323.99,323.31,323.88,1047653.0
860,2020-01-30 15:50:00,322.73,323.1855,322.63,323.0999,476078.0
861,2020-01-30 15:45:00,322.34,322.88,322.2,322.7,469125.0
862,2020-01-30 15:40:00,322.04,322.37,321.76,322.3568,257641.0
863,2020-01-30 15:35:00,321.79,322.06,321.56,322.0295,321345.0
866,2020-01-30 15:20:00,321.13,321.87,320.9004,321.7595,248892.0
868,2020-01-30 15:10:00,321.55,321.59,320.79,320.85,317479.0
876,2020-01-30 14:30:00,320.9,321.24,320.58,320.5821,220314.0
882,2020-01-30 14:00:00,320.11,320.2,319.76,320.0,141714.0
895,2020-01-30 12:55:00,320.2,320.78,319.99,320.25,315534.0
896,2020-01-30 12:50:00,320.6736,320.6736,320.05,320.215,276501.0
901,2020-01-30 12:25:00,321.661,321.94,321.62,321.6665,162080.0
903,2020-01-30 12:15:00,321.58,321.64,321.24,321.4162,183012.0
904,2020-01-30 12:10:00,322.0137,322.1,321.56,321.58,217185.0
905,2020-01-30 12:05:00,321.9347,322.09,321.84,322.02,168589.0
906,2020-01-30 12:00:00,322.51,322.53,321.92,321.94,292119.0
914,2020-01-30 11:20:00,320.8163,321.4328,320.8023,321.1709,368612.0
917,2020-01-30 11:05:00,318.98,319.9599,318.75,319.88,729351.0
931,2020-01-30 09:55:00,323.07,323.07,322.37,322.49,523185.0
932,2020-01-30 09:50:00,323.61,323.87,323.23,323.23,513593.0
940,2020-01-29 15:40:00,327.105,327.11,326.63,326.675,441173.0
941,2020-01-29 15:35:00,327.22,327.29,326.9,327.115,347112.0
943,2020-01-29 15:25:00,327.0304,327.52099999999996,326.9704,327.0154,426603.0
945,2020-01-29 15:15:00,327.09,327.09,326.51,326.58,440976.0
957,2020-01-29 14:15:00,327.27,327.65,327.16,327.27,381496.0
958,2020-01-29 14:10:00,327.77,327.82,327.03,327.28,589196.0
961,2020-01-29 13:55:00,326.74,326.7966,326.3,326.3576,210847.0
964,2020-01-29 13:40:00,326.83,326.9,326.5701,326.74,204560.0
968,2020-01-29 13:20:00,325.9972,326.4567,325.9413,326.2014,261127.0
969,2020-01-29 13:15:00,325.645,326.03,325.58,325.995,271167.0
972,2020-01-29 13:00:00,326.52,326.76,326.3,326.34,251909.0
973,2020-01-29 12:55:00,326.77,327.0,326.53,326.53,323311.0
979,2020-01-29 12:25:00,327.13,327.13,326.53,326.71,401929.0
980,2020-01-29 12:20:00,327.34,327.4,326.96,327.1455,369051.0
986,2020-01-29 11:50:00,326.6271,327.5,326.6271,327.2894,773906.0
990,2020-01-29 11:30:00,326.904,327.0,326.6,326.85,785708.0
994,2020-01-29 11:10:00,325.6271,326.3598,325.5591,325.8534,709235.0
995,2020-01-29 11:05:00,325.38,325.93,325.29,325.59,762636.0
1002,2020-01-29 10:30:00,324.48,324.79,324.1,324.2692,841950.0
1005,2020-01-29 10:15:00,322.66200000000003,323.3927,322.1516,322.942,842856.0
1007,2020-01-29 10:05:00,323.34,323.36,321.74,321.94,1322245.0
1014,2020-01-28 16:00:00,317.47,317.95,317.38,317.76,1442876.0
1016,2020-01-28 15:50:00,317.64,317.8,317.5,317.7058,532120.0
1017,2020-01-28 15:45:00,317.31,317.6825,317.31,317.655,567093.0
1019,2020-01-28 15:35:00,318.0,318.06,317.69,317.69,385343.0
1025,2020-01-28 15:05:00,318.3201,318.4,318.06,318.13,376714.0
1037,2020-01-28 14:05:00,316.84,317.0976,316.81,317.06,300805.0
1052,2020-01-28 12:50:00,316.74,316.74,316.1003,316.1218,335078.0
1057,2020-01-28 12:25:00,316.66,316.78,316.52,316.6896,238445.0
1059,2020-01-28 12:15:00,316.62,316.94,316.615,316.775,264756.0
1064,2020-01-28 11:50:00,315.83,316.17,315.61,316.1558,286409.0
1067,2020-01-28 11:35:00,315.965,316.24,315.85,316.13,268184.0
1071,2020-01-28 11:15:00,315.28,315.4099,315.01,315.205,316278.0
1072,2020-01-28 11:10:00,315.27,315.73,315.14,315.2964,367800.0
1082,2020-01-28 10:20:00,313.14,313.32,312.88,312.9917,488159.0
1083,2020-01-28 10:15:00,312.8545,313.22,312.68,313.15,417222.0
1085,2020-01-28 10:05:00,313.0,313.4,312.42,312.6357,479772.0
1092,2020-01-27 16:00:00,309.01,309.46,304.9,308.95,1144008.0
1093,2020-01-27 15:55:00,308.71,309.35,308.63,309.06,760187.0
1094,2020-01-27 15:50:00,309.505,309.81,308.7,308.7,411354.0
1096,2020-01-27 15:40:00,309.24,309.49,309.06,309.345,290547.0
1100,2020-01-27 15:20:00,309.0259,309.8,309.0213,309.52,355941.0
1101,2020-01-27 15:15:00,309.03,309.4414,308.9203,309.0436,390209.0
1104,2020-01-27 15:00:00,309.26,309.69,308.94,309.52,454780.0
1106,2020-01-27 14:50:00,310.42,310.4268,309.61,309.6973,290126.0
1111,2020-01-27 14:25:00,311.06,311.1,310.57,310.79,151927.0
1112,2020-01-27 14:20:00,310.88,311.15,310.8602,311.0603,208445.0
1113,2020-01-27 14:15:00,310.66700000000003,310.98,310.66,310.9052,174103.0
1115,2020-01-27 14:00:00,310.45,310.54,310.25,310.25,99007.0
1118,2020-01-27 13:45:00,310.9546,310.97,310.51,310.58,186947.0
1126,2020-01-27 13:05:00,311.18,311.6,311.02,311.24,286754.0
1128,2020-01-27 12:55:00,311.5192,311.59,311.16,311.4,238112.0
1130,2020-01-27 12:45:00,310.7309,311.24,310.56,311.23,215916.0
1131,2020-01-27 12:40:00,310.9,310.97,310.5231,310.74,206396.0
1135,2020-01-27 12:20:00,310.35200000000003,310.76,310.2166,310.23,306534.0
1140,2020-01-27 11:55:00,309.12,309.46,309.0,309.02,252146.0
1142,2020-01-27 11:45:00,309.415,309.8581,309.2976,309.575,338623.0
1143,2020-01-27 11:40:00,308.04,309.43,308.04,309.41,584592.0
1145,2020-01-27 11:30:00,308.29,308.7,308.15,308.33,368318.0
1146,2020-01-27 11:25:00,307.8415,308.9893,307.8182,308.2816,578051.0
1148,2020-01-27 11:15:00,308.9761,309.3733,308.7135,308.7522,433249.0
1151,2020-01-27 11:00:00,308.96,309.77,308.88,309.44,438539.0
1153,2020-01-27 10:50:00,309.79,310.0,309.12,309.2038,477660.0
1167,2020-01-27 09:40:00,309.1229,310.4784,308.3664,309.983,1450987.0
